lr_prob,gb_prob
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000295340966324473,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008181525366426487,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00029891518495518595,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0013704711819103818,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000938365424477709,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008121500460921959,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008140307846395101,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008620800356275437,8.345967829230617e-05
0.0015960727337638134,0.0011444949841966855
0.000830291625963617,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008556265325638096,8.345967829230617e-05
0.0008153616082116512,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0002995901493351883,8.345967829230617e-05
0.0008132128952853404,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008143496639820423,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008119773975204725,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0009752489751964769,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0009494296404937014,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008121406614583437,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0009018352435336244,8.345967829230617e-05
0.0009109910761708549,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008216026385559208,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008118855759673303,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008216026385559208,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008216026385559208,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.0014016990371620655,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008459224198741918,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008720032246552653,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008123447875074661,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.0003011709974430603,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000895084400891066,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000811834568476505,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008428576415011089,8.345967829230617e-05
0.0008428576415011089,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008140307846395101,8.345967829230617e-05
0.00033264725228514394,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00029578539656607665,8.345967829230617e-05
0.0008295546187728134,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008166783564988636,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0003008188006539409,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008154519006627844,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.00031238109977946933,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
